data\Cropped_final\wild_boar\1104_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1130_b_crop00_detections.jpg,2
data\Cropped_final\birds\1289_b_crop00_detections.jpg,2
data\Cropped_final\dog\0993_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0267_wd_d_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1073_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1560_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\black_bear\0052_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0381_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0082_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0982_al_d_s_crop00_detections.jpg,0
data\Cropped_final\people\0786_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0942_al_d_s_crop00_detections.jpg,0
data\Cropped_final\black_bear\0999_blb_d_cub_crop00_detections.jpg,3
data\Cropped_final\roe_deer\1055_rd_d_crop01_detections.jpg,6
data\Cropped_final\roe_deer\1174_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1080_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0054_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0343_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0915_brb_n_crop00_detections.jpg,4
data\Cropped_final\roe_deer\1380_rd_n_crop01_detections.jpg,6
data\Cropped_final\people\1172_p_crop00_detections.jpg,9
data\Cropped_final\dog\148_12200170_s32_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\1150_at_d_w_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0102_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\1309_b_crop01_detections.jpg,2
data\Cropped_final\brown_bear\0628_brb_n_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\brown_bear\1002_brb_d_crop00_detections.jpg,4
data\Cropped_final\black_bear\0819_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0168_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\dog\0474_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0126_at_d_w_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0584_sd_n_s_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\1384_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\141_04110216_s32_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0560_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\dog\0467_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0710_brb_n_crop00_detections.jpg,4
data\Cropped_final\dog\0434_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0488_brb_d_crop00_detections.jpg,4
data\Cropped_final\black_bear\0028_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0899_dg_crop00_detections.jpg,5
data\Cropped_final\people\0864_p_crop00_detections.jpg,9
data\Cropped_final\birds\0097_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1122_rd_d_crop04_detections.jpg,6
data\Cropped_final\amur_tiger\0298_at_d_w_crop00_detections.jpg,1
data\Cropped_final\people\0938_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\0094_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0578_al_d_w_crop00_detections.jpg,0
data\Cropped_final\people\0649_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0131_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0704_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1233_rd_d_crop01_detections.jpg,6
data\Cropped_final\sika_deer\2629_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0554_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0690_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0467_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1494_sd_d_s_crop03_detections.jpg,7
data\Cropped_final\amur_leopard\0258_al_d_s_crop00_detections.jpg,0
data\Cropped_final\roe_deer\0049_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1195_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\birds\0312_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0724_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0287_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1510_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1004_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0260_brb_n_crop00_detections.jpg,4
data\Cropped_final\people\1225_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0915_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0493_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\birds\1093_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0975_brb_d_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0950_wd_d_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1217_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0066_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0444_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\1198_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1930_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\sika_deer\1123_sd_d_s_crop04_detections.jpg,7
data\Cropped_final\dog\0898_dg_crop03_detections.jpg,5
data\Cropped_final\sika_deer\0390_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0712_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0163_brb_n_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1560_sd_d_w_crop09_detections.jpg,7
data\Cropped_final\people\0100_p_crop02_detections.jpg,9
data\Cropped_final\amur_leopard\0717_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1024_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0929_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1366_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0291_al_n_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0036_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1123_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\black_bear\0022_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0069_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0649_al_d_w_crop00_detections.jpg,0
data\Cropped_final\dog\0789_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1988_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\birds\0503_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0549_at_n_crop00_detections.jpg,1
data\Cropped_final\birds\0820_b_crop00_detections.jpg,2
data\Cropped_final\people\0800_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\2497_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0029_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\amur_leopard\0157_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0161_at_d_w_crop00_detections.jpg,1
data\Cropped_final\people\1111_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\1196_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\1424_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0549_brb_d_cub_crop00_detections.jpg,4
data\Cropped_final\dog\0042_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0397_wd_n_crop00_detections.jpg,8
data\Cropped_final\black_bear\0017_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0663_al_d_s_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0972_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0294_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\1075_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\0561_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0500_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\1253_wd_d_crop01_detections.jpg,8
data\Cropped_final\sika_deer\1657_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0076_at_d_w_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0972_wd_d_crop01_detections.jpg,8
data\Cropped_final\amur_leopard\0093_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0388_al_d_w_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0799_brb_n_subadults_crop00_detections.jpg,4
data\Cropped_final\black_bear\0457_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0005_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0935_dg_crop01_detections.jpg,5
data\Cropped_final\black_bear\1077_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0214_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0444_at_d_w_crop00_detections.jpg,1
data\Cropped_final\dog\0135_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1300_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\people\0973_p_crop01_detections.jpg,9
data\Cropped_final\roe_deer\0504_rd_d_crop01_detections.jpg,6
data\Cropped_final\roe_deer\0652_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0320_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0231_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\0877_blb_d_cub_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1616_wd_d_crop01_detections.jpg,8
data\Cropped_final\roe_deer\0686_rd_n_crop01_detections.jpg,6
data\Cropped_final\people\0725_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0422_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0442_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1221_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\0014_at_n_crop00_detections.jpg,1
data\Cropped_final\birds\0655_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0832_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0336_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1405_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0453_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0618_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0509_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\1363_b_crop00_detections.jpg,2
data\Cropped_final\dog\0562_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1566_b_crop02_detections.jpg,2
data\Cropped_final\amur_tiger\0633_at_d_w_crop00_detections.jpg,1
data\Cropped_final\black_bear\0414_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\0673_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0736_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1299_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0042_p_crop01_detections.jpg,9
data\Cropped_final\amur_leopard\0834_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\0256_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0349_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0465_at_n_crop00_detections.jpg,1
data\Cropped_final\people\0975_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0272_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0480_wd_d_crop03_detections.jpg,8
data\Cropped_final\black_bear\0194_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0506_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\1144_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0024_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\2282_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\people\0527_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0655_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1490_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0482_p_crop01_detections.jpg,9
data\Cropped_final\amur_leopard\0238_al_d_w_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0440_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0127_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\1165_b_crop01_detections.jpg,2
data\Cropped_final\black_bear\0742_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1930_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\amur_leopard\1091_al_d_w_cubs_crop00_detections.jpg,0
data\Cropped_final\dog\0637_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0494_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1221_wd_d_crop03_detections.jpg,8
data\Cropped_final\people\0940_p_crop02_detections.jpg,9
data\Cropped_final\black_bear\0416_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0772_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0904_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0477_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\1277_rd_n_crop01_detections.jpg,6
data\Cropped_final\black_bear\0818_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\2058_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0567_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\1071_al_n_crop00_detections.jpg,0
data\Cropped_final\people\1447_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\0757_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0294_p_crop01_detections.jpg,9
data\Cropped_final\people\0182_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\1090_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0678_blb_d_mother_with_cubs_crop01_detections.jpg,3
data\Cropped_final\birds\0421_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\1147_wd_d_crop00_detections.jpg,8
data\Cropped_final\dog\0298_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0581_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0117_at_d_w_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0455_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0130_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0496_at_d_w_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1838_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0793_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\0259_b_crop00_detections.jpg,2
data\Cropped_final\dog\0342_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0087_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0832_at_d_s_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0307_brb_n_crop00_detections.jpg,4
data\Cropped_final\roe_deer\1020_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0581_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\0876_b_crop00_detections.jpg,2
data\Cropped_final\people\0964_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0329_brb_d_crop00_detections.jpg,4
data\Cropped_final\birds\0926_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1585_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\sika_deer\2502_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\0429_at_d_s_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0834_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0158_p_crop00_detections.jpg,9
data\Cropped_final\dog\0743_dg_crop00_detections.jpg,5
data\Cropped_final\people\0227_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0132_at_n_crop02_detections.jpg,1
data\Cropped_final\brown_bear\0826_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\dog\0663_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1212_wd_d_crop00_detections.jpg,8
data\Cropped_final\dog\0980_dg_crop00_detections.jpg,5
data\Cropped_final\people\0508_p_crop01_detections.jpg,9
data\Cropped_final\roe_deer\0711_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0353_at_d_s_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1540_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\dog\0393_dg_crop00_detections.jpg,5
data\Cropped_final\people\0806_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0266_wd_n_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0716_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1345_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\1315_b_crop00_detections.jpg,2
data\Cropped_final\dog\0768_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0275_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\0485_blb_d_subadult_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1278_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\black_bear\1125_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\0602_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0296_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\brown_bear\1255_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\0224_b_crop00_detections.jpg,2
data\Cropped_final\people\0680_p_crop00_detections.jpg,9
data\Cropped_final\birds\1204_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1356_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0516_at_d_w_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1271_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0293_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\0503_b_crop01_detections.jpg,2
data\Cropped_final\amur_tiger\0848_at_d_s_crop00_detections.jpg,1
data\Cropped_final\birds\0304_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0343_blb_n_cub_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0167_rd_n_crop00_detections.jpg,6
data\Cropped_final\people\0316_p_crop02_detections.jpg,9
data\Cropped_final\black_bear\0346_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0581_at_d_s_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\wild_boar\0694_wd_d_juveniles_crop01_detections.jpg,8
data\Cropped_final\wild_boar\1427_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0285_b_crop00_detections.jpg,2
data\Cropped_final\birds\0972_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0744_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0069_sd_n_s_crop01_detections.jpg,7
data\Cropped_final\roe_deer\0910_rd_n_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0395_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1479_wd_d_crop00_detections.jpg,8
data\Cropped_final\dog\0385_dg_crop00_detections.jpg,5
data\Cropped_final\people\0462_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0556_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0019_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\1444_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0180_brb_d_crop00_detections.jpg,4
data\Cropped_final\brown_bear\1361_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\1581_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0078_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0121_al_d_w_subadult_crop00_detections.jpg,0
data\Cropped_final\wild_boar\1910_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1458_wd_d_crop01_detections.jpg,8
data\Cropped_final\wild_boar\1131_wd_d_crop01_detections.jpg,8
data\Cropped_final\sika_deer\1739_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\brown_bear\1168_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\birds\0429_b_crop02_detections.jpg,2
data\Cropped_final\roe_deer\1193_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0635_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\1212_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0911_brb_d_crop00_detections.jpg,4
data\Cropped_final\black_bear\0403_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0475_al_n_crop00_detections.jpg,0
data\Cropped_final\roe_deer\1259_rd_n_crop01_detections.jpg,6
data\Cropped_final\sika_deer\1229_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1154_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\wild_boar\1373_wd_d_crop01_detections.jpg,8
data\Cropped_final\dog\0721_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0346_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1131_wd_d_crop03_detections.jpg,8
data\Cropped_final\people\1066_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1443_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\roe_deer\1178_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0187_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\birds\0340_b_crop00_detections.jpg,2
data\Cropped_final\people\1129_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\1041_al_n_crop00_detections.jpg,0
data\Cropped_final\people\1296_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0453_wd_d_crop03_detections.jpg,8
data\Cropped_final\dog\0699_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0466_wd_n_crop00_detections.jpg,8
data\Cropped_final\dog\0044_dg_crop03_detections.jpg,5
data\Cropped_final\brown_bear\0231_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0982_al_d_w_crop00_detections.jpg,0
data\Cropped_final\people\1252_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0296_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0937_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\0135_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\dog\0494_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1466_wd_d_crop00_detections.jpg,8
