data\Cropped_final\brown_bear\1165_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\birds\1406_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0437_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0288_wd_n_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0672_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\birds\0274_b_crop00_detections.jpg,2
data\Cropped_final\dog\0433_dg_crop00_detections.jpg,5
data\Cropped_final\people\0009_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0648_wd_n_crop01_detections.jpg,8
data\Cropped_final\roe_deer\0880_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\1231_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\0205_b_crop00_detections.jpg,2
data\Cropped_final\birds\0603_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0446_wd_d_crop02_detections.jpg,8
data\Cropped_final\brown_bear\0219_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0585_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1089_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0971_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\1003_brb_n_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0085_sd_n_w_crop01_detections.jpg,7
data\Cropped_final\people\0528_p_crop02_detections.jpg,9
data\Cropped_final\black_bear\0315_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0968_sd_d_s_crop04_detections.jpg,7
data\Cropped_final\people\0874_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\1086_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0717_at_d_s_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0404_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\amur_leopard\0888_al_d_s_mother_with_cub_crop00_detections.jpg,0
data\Cropped_final\birds\1515_b_crop02_detections.jpg,2
data\Cropped_final\birds\1355_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0502_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\brown_bear\1026_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\0361_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0906_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\1268_b_crop03_detections.jpg,2
data\Cropped_final\dog\0077_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0122_at_d_w_crop00_detections.jpg,1
data\Cropped_final\sika_deer\2078_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0630_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1106_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0132_at_d_s_crop00_detections.jpg,1
data\Cropped_final\dog\0290_dg_crop01_detections.jpg,5
data\Cropped_final\roe_deer\1333_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0447_brb_n_mother_with_cubs_crop03_detections.jpg,4
data\Cropped_final\wild_boar\0495_wd_d_crop00_detections.jpg,8
data\Cropped_final\dog\0614_dg_crop00_detections.jpg,5
data\Cropped_final\people\0707_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\1391_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0404_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\2029_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0837_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0376_al_n_crop00_detections.jpg,0
data\Cropped_final\people\0745_p_crop01_detections.jpg,9
data\Cropped_final\people\0913_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0124_rd_n_crop00_detections.jpg,6
data\Cropped_final\people\0406_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0915_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0313_brb_d_crop00_detections.jpg,4
data\Cropped_final\wild_boar\1271_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0149_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0553_al_d_s_mother_with_cub_crop00_detections.jpg,0
data\Cropped_final\sika_deer\2177_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0972_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0430_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\0690_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0974_wd_n_crop01_detections.jpg,8
data\Cropped_final\brown_bear\1123_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0515_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0122_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1228_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\sika_deer\1373_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\1434_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0026_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1232_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0012_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1573_sd_d_w_crop05_detections.jpg,7
data\Cropped_final\dog\0974_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1304_b_crop00_detections.jpg,2
data\Cropped_final\people\1073_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0650_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1395_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0608_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\1184_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1833_wd_d_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0399_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1402_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0308_brb_n_crop00_detections.jpg,4
data\Cropped_final\black_bear\1108_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0158_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0564_brb_n_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\dog\0708_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0132_al_d_w_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0224_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0660_wd_n_crop01_detections.jpg,8
data\Cropped_final\black_bear\1163_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0727_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\2395_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1124_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0619_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0165_wd_d_crop02_detections.jpg,8
data\Cropped_final\sika_deer\0304_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\dog\0796_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1049_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0949_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0544_al_d_s_crop01_detections.jpg,0
data\Cropped_final\wild_boar\0977_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0847_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0447_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\birds\1543_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0040_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0278_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0201_wd_n_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0953_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0089_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0124_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\0644_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1978_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\amur_tiger\0194_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0842_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0555_sd_n_s_crop01_detections.jpg,7
data\Cropped_final\amur_leopard\0998_al_d_w_crop00_detections.jpg,0
data\Cropped_final\black_bear\0243_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0654_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0866_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0146_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0762_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1505_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\0535_b_crop00_detections.jpg,2
data\Cropped_final\people\0239_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0610_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\0512_b_crop02_detections.jpg,2
data\Cropped_final\wild_boar\0228_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0547_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0278_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\1375_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1348_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0763_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1373_rd_n_crop01_detections.jpg,6
data\Cropped_final\sika_deer\1166_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\black_bear\0375_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\1437_rd_n_crop00_detections.jpg,6
data\Cropped_final\roe_deer\1357_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1646_wd_d_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0137_brb_n_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1525_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1877_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1897_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1432_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0093_p_crop00_detections.jpg,9
data\Cropped_final\dog\0284_dg_crop01_detections.jpg,5
data\Cropped_final\amur_tiger\0434_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\1357_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0381_wd_n_crop01_detections.jpg,8
data\Cropped_final\birds\0063_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0669_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0061_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0036_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0822_at_d_w_cub_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0474_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0605_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0785_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0670_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0338_wd_n_crop00_detections.jpg,8
data\Cropped_final\black_bear\0137_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0918_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0454_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1575_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0104_p_crop00_detections.jpg,9
data\Cropped_final\birds\1029_b_crop00_detections.jpg,2
data\Cropped_final\dog\0304_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0080_sd_n_s_crop01_detections.jpg,7
data\Cropped_final\wild_boar\1141_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0430_al_d_s_crop00_detections.jpg,0
data\Cropped_final\roe_deer\0220_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1195_sd_d_s_crop07_detections.jpg,7
data\Cropped_final\brown_bear\1312_brb_n_crop00_detections.jpg,4
data\Cropped_final\people\0363_p_crop00_detections.jpg,9
data\Cropped_final\people\1320_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\0348_wd_n_crop00_detections.jpg,8
data\Cropped_final\brown_bear\1264_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\1276_at_d_w_cubs_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1208_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0023_at_d_w_cub_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0607_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0740_brb_d_crop00_detections.jpg,4
data\Cropped_final\black_bear\0591_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0754_wd_n_crop00_detections.jpg,8
data\Cropped_final\brown_bear\1018_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0528_rd_d_crop01_detections.jpg,6
data\Cropped_final\black_bear\0823_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\0522_b_crop01_detections.jpg,2
data\Cropped_final\roe_deer\0083_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\1268_b_crop01_detections.jpg,2
data\Cropped_final\brown_bear\0803_brb_n_subadults_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0314_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1293_sd_d_s_crop05_detections.jpg,7
data\Cropped_final\roe_deer\0580_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0893_wd_d_crop02_detections.jpg,8
data\Cropped_final\amur_tiger\1431_at_n_crop00_detections.jpg,1
data\Cropped_final\people\1311_p_crop01_detections.jpg,9
data\Cropped_final\sika_deer\1974_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\wild_boar\0522_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1222_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\1432_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0269_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\black_bear\0160_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1299_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\dog\0516_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0161_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\1225_at_n_cub_crop01_detections.jpg,1
data\Cropped_final\sika_deer\2216_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\0317_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0961_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0733_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\1023_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1397_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\0941_b_crop00_detections.jpg,2
data\Cropped_final\people\0590_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0922_rd_n_crop01_detections.jpg,6
data\Cropped_final\brown_bear\0486_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\dog\0751_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0870_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0471_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\1276_at_d_w_cubs_crop01_detections.jpg,1
data\Cropped_final\wild_boar\0299_wd_d_crop02_detections.jpg,8
data\Cropped_final\sika_deer\1081_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0080_sd_n_w_crop01_detections.jpg,7
data\Cropped_final\dog\0625_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1497_wd_d_crop01_detections.jpg,8
data\Cropped_final\birds\0348_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0308_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\0961_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\2617_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0242_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0774_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0334_brb_n_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0229_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\1372_brb_n_crop00_detections.jpg,4
data\Cropped_final\black_bear\0291_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\0925_b_crop00_detections.jpg,2
data\Cropped_final\dog\0235_dg_crop01_detections.jpg,5
data\Cropped_final\brown_bear\0484_brb_n_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\black_bear\0480_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\1016_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0601_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0488_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0553_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0328_dg_crop01_detections.jpg,5
data\Cropped_final\wild_boar\0897_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0239_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0179_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0942_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0894_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1393_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0997_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0702_wd_d_juveniles_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0614_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0283_at_d_w_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0446_wd_d_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1464_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0577_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0350_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\black_bear\0644_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\0502_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0783_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0206_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0769_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0005_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1297_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0586_rd_n_crop01_detections.jpg,6
data\Cropped_final\roe_deer\0740_rd_n_crop00_detections.jpg,6
data\Cropped_final\people\0741_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\1233_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0275_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0699_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1293_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\sika_deer\1290_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\amur_tiger\0191_at_n_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1268_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0827_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0021_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1434_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0191_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0586_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\birds\1254_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1065_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\1425_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0714_wd_d_adult_with_juveniles_crop01_detections.jpg,8
data\Cropped_final\amur_tiger\0227_at_d_w_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\1228_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\1114_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0584_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\0543_b_crop01_detections.jpg,2
data\Cropped_final\dog\0490_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0663_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0692_at_d_s_crop00_detections.jpg,1
data\Cropped_final\birds\0365_b_crop00_detections.jpg,2
data\Cropped_final\birds\0645_b_crop00_detections.jpg,2
data\Cropped_final\dog\0944_dg_crop01_detections.jpg,5
data\Cropped_final\sika_deer\0435_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0504_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0661_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0325_al_d_s_crop00_detections.jpg,0
data\Cropped_final\birds\0148_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1425_rd_d_crop00_detections.jpg,6
data\Cropped_final\dog\0519_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0555_rd_n_crop01_detections.jpg,6
data\Cropped_final\dog\0308_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0965_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0314_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0094_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0565_at_d_w_crop00_detections.jpg,1
data\Cropped_final\dog\0260_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0597_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1206_wd_d_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0560_brb_n_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\roe_deer\0298_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\2219_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1284_wd_d_crop01_detections.jpg,8
